Date1,Date2,CustomerAddressKey,InnerEventTime,Row1,Daily_Revenue
2018-10-16,2019-07-12,3,188,1,0.0000
2018-10-10,2018-10-16,3,4,2,698.0400
2018-10-19,2019-07-12,19,185,1,0.0000
2018-10-16,2018-10-19,19,3,2,15482.2400
2018-10-10,2018-10-16,19,4,3,1231.1600
2019-03-28,2019-07-12,114,74,1,0.0000
2018-10-31,2019-03-28,114,103,2,69.9200
2018-10-16,2019-07-12,156,188,1,0.0000
2018-10-10,2018-10-16,156,4,2,885.2400
2018-10-31,2019-07-12,224,177,1,0.0000
2018-10-19,2018-10-31,224,8,2,258.3400
2018-10-19,2019-07-12,234,185,1,0.0000
2018-10-16,2018-10-19,234,3,2,252.0600
2018-10-10,2018-10-16,234,4,3,190.5200
2018-10-19,2019-07-12,306,185,1,0.0000
2018-10-17,2018-10-19,306,2,2,5629.0100
2018-10-31,2019-07-12,407,177,1,0.0000
2018-10-10,2018-10-31,407,15,2,98.0600
2019-03-28,2019-07-12,517,74,1,0.0000
2018-10-17,2019-03-28,517,113,2,4815.4700
2019-03-29,2019-07-12,687,73,1,0.0000
2018-10-16,2019-03-29,687,115,2,63.0600
2018-10-19,2019-07-12,732,185,1,0.0000
2018-10-16,2018-10-19,732,3,2,442.3600
2018-10-16,2019-07-12,1118,188,1,0.0000
2018-10-10,2018-10-16,1118,4,2,1860.5200
2018-10-16,2019-07-12,1145,188,1,0.0000
2018-10-10,2018-10-16,1145,4,2,493.3200
2018-10-19,2019-07-12,1158,185,1,0.0000
2018-10-16,2018-10-19,1158,3,2,-111.3200
2018-10-31,2019-07-12,1442,177,1,0.0000
2018-10-10,2018-10-31,1442,15,2,204.9000
2018-10-19,2019-07-12,1542,185,1,0.0000
2018-10-16,2018-10-19,1542,3,2,746.4800
2018-10-19,2019-07-12,1546,185,1,0.0000
2018-10-16,2018-10-19,1546,3,2,647.0800
2018-10-10,2018-10-16,1546,4,3,446.1200
2018-10-31,2019-07-12,1661,177,1,0.0000
2018-10-19,2018-10-31,1661,8,2,174.4800
2018-10-16,2018-10-19,1661,3,3,1156.3700
2018-10-17,2019-07-12,1679,187,1,0.0000
2018-10-10,2018-10-17,1679,5,2,85.9800
2018-10-31,2019-07-12,1715,177,1,0.0000
2018-10-10,2018-10-31,1715,15,2,247.6600
2018-10-31,2019-07-12,1794,177,1,0.0000
2018-10-19,2018-10-31,1794,8,2,-473.1400
2018-10-16,2018-10-19,1794,3,3,56.8200
2018-10-19,2019-07-12,1855,185,1,0.0000
2018-10-16,2018-10-19,1855,3,2,4716.4500
2018-10-31,2019-07-12,1953,177,1,0.0000
2018-10-17,2018-10-31,1953,10,2,998.4400
2018-10-16,2018-10-17,1953,1,3,-125.3900
2018-10-19,2019-07-12,1992,185,1,0.0000
2018-10-17,2018-10-19,1992,2,2,533.5800
